lotteryNO,customerName,BranchName,phoneNO
100000001369,Nebiyat Gutema Mosisa,Bishoftu Branch,0927890123
100000001391,Obsa Fufa Bekele,Jimma Branch,094-567-8902
100000001413,Rediet Woldemariam Senbeto,Nekemte Branch,0982341234
100000001435,Shiferaw Tolera Tadese,Shashamane Branch,091-789-4567
100000001457,Tadese Dibaba Tulu,Ambo Branch,0934567891
100000001479,Tolosa Bekele Gutema,Burayu Branch,095-123-4568
100000001501,Umer Assefa Birhanu,Sebeta Branch,0976781234
100000001523,Waqjira Gemechu Hailu,Hawassa Branch,092-456-7891
100000001545,Yonas Megersa Feyisa,Mojo Branch,0948905678
100000001567,Zelalem Bekele Roba,Dire Dawa Branch,098-123-4568
100000001589,Amanuel Birhanu Tadese,Asella Branch,0912345679
100000001611,Biruk Tolera Dibaba,Bale Robe Branch,093-678-9013
100000001633,Chala Bekele Geda,Dembidolo Branch,0958901235
100000001655,Diriba Megersa Bonsa,Gimbi Branch,097-234-8902
100000001677,Eyob Mosisa Fufa,Mettu Branch,0925678902
100000001699,Fikadu Gutema Senbeto,Waliso Branch,094-123-4568
100000001721,Gammachiis Tulu Bekele,Guder Branch,0982345679
100000001743,Henok Hailu Dibaba,Bako Branch,091-890-1235
100000001765,Idris Degefa Birhanu,Gedo Branch,0934561235
100000001787,Jiregna Senbeto Gutema,Chiro Branch,095-678-3457
100000001809,Kassahun Megersa Assefa,Sinqee Branch,0971237891
100000001831,Lemlem Roba Geda,Bole Branch,092-345-6790
100000001853,Mekdes Tolera Tulu,Finfine Branch,0945672346
100000001875,Nardos Bekele Dibaba,Catherien Branch,098-901-2346
100000001897,Oliyad Fufa Hailu,Mexico Branch,0916783457
100000001919,Ruth Woldemariam Bonsa,Addis Branch,093-456-7892
100000001941,Semira Tulu Megersa,Fitche Branch,0951236790
100000001963,Temesgen Megersa Feyisa,Ijo Branch,097-345-6790
100000001985,Urgessa Assefa Bekele,Adama Branch,0927890124
100000002007,Wubitu Degefa Birhanu,Bishoftu Branch,094-567-8903
100000002029,Naol Tolera Tadese,Jimma Branch,0982341235
100000002051,Firaol Bekele Gutema,Nekemte Branch,091-789-4568
100000002073,Geleta Mosisa Dibaba,Shashamane Branch,0934567892
100000002095,Abdi Fufa Hailu,Ambo Branch,095-123-4569
100000002117,Regasa Birhanu Tulu,Burayu Branch,0976781235
100000002139,Kelil Senbeto Geda,Sebeta Branch,092-456-7892
100000002161,zerihun Bonsa Megersa,Hawassa Branch,0948905679
100000002183,Iyasu Tadese Feyisa,Mojo Branch,098-123-4569
100000002205,Ephrem Assefa Bekele,Dire Dawa Branch,0912345680
100000002227,Desta Roba Gutema,Asella Branch,093-678-9014
100000002249,Ermias Bekele Tulu,Bale Robe Branch,0958901236
100000002271,Gemechu Tolera Dibaba,Dembidolo Branch,097-234-8903
100000002293,Habtamu Megersa Bekele,Gimbi Branch,0925678903
100000002315,Jemal Hailu Mosisa,Mettu Branch,094-123-4569
100000002337,Kenenisa Gutema Bonsa,Waliso Branch,0982345680
100000002359,Lemi Dibaba Megersa,Guder Branch,091-890-1236
100000002381,Meron Tulu Senbeto,Bako Branch,0934561236
100000002403,Mulugeta Bekele Degefa,Gedo Branch,095-678-3458
100000002425,Nebiyat Fufa Woldemariam,Chiro Branch,0971237892
100000002447,Obsa Bonsa Birhanu,Sinqee Branch,092-345-6791
100000002469,Rediet Geda Megersa,Bole Branch,0945672347
100000002491,Shiferaw Assefa Hailu,Finfine Branch,098-901-2347
100000002513,Tadese Dibaba Tulu,Catherien Branch,0916783458
100000002535,Tolosa Bekele Gutema,Mexico Branch,093-456-7893
100000002557,Umer Gemechu Birhanu,Addis Branch,0951236791
100000002579,Waqjira Degefa Bekele,Fitche Branch,097-345-6791
100000002601,Yonas Tolera Hailu,Ijo Branch,0927890125
100000002623,Zelalem Bekele Fufa,Adama Branch,094-567-8904
100000002645,Amanuel Mosisa Bonsa,Bishoftu Branch,0982341236
100000002667,Biruk Gutema Senbeto,Jimma Branch,091-789-4569
100000002689,Chala Feyisa Tulu,Nekemte Branch,0934567893
100000002711,Diriba Birhanu Bekele,Shashamane Branch,095-123-4570
100000002733,Eyob Hailu Dibaba,Ambo Branch,0976781236
100000002755,Fikadu Megersa Gutema,Burayu Branch,092-456-7893
100000002777,Gammachiis Bonsa Assefa,Sebeta Branch,0948905680
100000002799,Henok Dibaba Tulu,Hawassa Branch,098-123-4570
100000002821,Idris Tolera Bekele,Mojo Branch,0912345681
100000002843,Jiregna Bekele Geda,Dire Dawa Branch,093-678-9015
100000002865,Kassahun Tulu Fufa,Asella Branch,0958901237
100000002887,Lemlem Megersa Birhanu,Bale Robe Branch,097-234-8904
100000002909,Mekdes Bonsa Megersa,Dembidolo Branch,0925678904
100000002931,Nardos Assefa Dibaba,Gimbi Branch,094-123-4570
100000002953,Oliyad Bekele Hailu,Mettu Branch,0982345681
100000002975,Ruth Gutema Bekele,Waliso Branch,091-890-1237
100000002997,Semira Tulu Megersa,Guder Branch,0934561237
100000003019,Temesgen Dibaba Feyisa,Bako Branch,095-678-3459
100000003041,Urgessa Birhanu Tulu,Gedo Branch,0971237893
100000003063,Wubitu Senbeto Assefa,Chiro Branch,092-345-6792
100000003085,Naol Mosisa Gutema,Sinqee Branch,0945672348
100000003107,Firaol Bonsa Bekele,Bole Branch,098-901-2348
100000003129,Geleta Megersa Hailu,Finfine Branch,0916783459
100000003151,Abdi Fufa Tolera,Catherien Branch,093-456-7894
100000003173,Regasa Assefa Dibaba,Mexico Branch,0951236792
100000003195,Kelil Bekele Tulu,Addis Branch,097-345-6792
100000003217,zerihun Geda Birhanu,Fitche Branch,0927890126
100000003239,Iyasu Megersa Bonsa,Ijo Branch,094-567-8905
100000003261,Ephrem Degefa Bekele,Adama Branch,0982341237
100000003283,Desta Tolera Gutema,Bishoftu Branch,091-789-4570
100000003305,Ermias Bekele Fufa,Jimma Branch,0934567894
100000003327,Gemechu Mosisa Tulu,Nekemte Branch,095-123-4571
100000003349,Habtamu Bonsa Megersa,Shashamane Branch,0976781237
100000003371,Jemal Assefa Dibaba,Ambo Branch,092-456-7894
100000003393,Kenenisa Gutema Hailu,Burayu Branch,0948905681
100000003415,Lemi Fufa Birhanu,Sebeta Branch,098-123-4571
100000003437,Meron Bekele Tulu,Hawassa Branch,0912345682
100000003459,Mulugeta Dibaba Megersa,Mojo Branch,093-678-9016
100000003481,Nebiyat Tolera Assefa,Dire Dawa Branch,0958901238
100000003503,Obsa Bonsa Gutema,Asella Branch,097-234-8905
100000003525,Rediet Bekele Dibaba,Bale Robe Branch,0925678905
100000003547,Shiferaw Hailu Fufa,Dembidolo Branch,094-123-4571
100000003569,Tadese Tulu Birhanu,Gimbi Branch,0982345682
100000003591,Tolosa Megersa Bonsa,Mettu Branch,091-890-1238
100000003613,Umer Assefa Bekele,Waliso Branch,0934561238
100000003635,Waqjira Dibaba Gutema,Guder Branch,095-678-3460
100000003657,Yonas Tolera Mosisa,Bako Branch,0971237894
100000003679,Zelalem Bekele Fufa,Gedo Branch,092-345-6793
100000003701,Amanuel Bonsa Tulu,Chiro Branch,0945672349
100000003723,Biruk Gutema Bekele,Sinqee Branch,098-901-2349
100000003745,Chala Hailu Megersa,Bole Branch,0916783460
100000003767,Diriba Assefa Dibaba,Finfine Branch,093-456-7895
100000003789,Eyob Bekele Tulu,Catherien Branch,0951236793
100000003811,Fikadu Mosisa Birhanu,Mexico Branch,097-345-6793
100000003833,Gammachiis Bonsa Gutema,Addis Branch,0927890127
100000003855,Henok Tolera Bekele,Fitche Branch,094-567-8906
100000003877,Idris Dibaba Hailu,Ijo Branch,0982341238
100000003899,Jiregna Bekele Megersa,Adama Branch,091-789-4571
100000003921,Kassahun Gutema Fufa,Bishoftu Branch,0934567895
100000003943,Lemlem Birhanu Bonsa,Jimma Branch,095-123-4572
100000003965,Mekdes Tulu Assefa,Nekemte Branch,0976781238
100000003987,Nardos Bekele Dibaba,Shashamane Branch,092-456-7895
100000004009,Oliyad Megersa Tulu,Ambo Branch,0948905682
100000004031,Ruth Bonsa Bekele,Burayu Branch,098-123-4572
100000004053,Semira Dibaba Hailu,Sebeta Branch,0912345683
100000004075,Temesgen Fufa Megersa,Hawassa Branch,093-678-9017
100000004097,Urgessa Tulu Bekele,Mojo Branch,0958901239
100000004119,Wubitu Birhanu Assefa,Dire Dawa Branch,097-234-8906
100000004141,Naol Gutema Bonsa,Asella Branch,0925678906
100000004163,Firaol Bekele Dibaba,Bale Robe Branch,094-123-4572
100000004185,Geleta Tolera Megersa,Dembidolo Branch,0982345683
100000004207,Abdi Bonsa Fufa,Gimbi Branch,091-890-1239
100000004229,Regasa Assefa Bekele,Mettu Branch,0934561239
100000004251,Kelil Gutema Tulu,Waliso Branch,095-678-3461
100000004273,zerihun Dibaba Birhanu,Guder Branch,0971237895
100000004295,Iyasu Megersa Bonsa,Bako Branch,092-345-6794
100000004317,Ephrem Bekele Hailu,Gedo Branch,0945672350
100000004339,Desta Tulu Assefa,Chiro Branch,098-901-2350
100000004361,Ermias Fufa Gutema,Sinqee Branch,0916783461
100000004383,Gemechu Birhanu Dibaba,Bole Branch,093-456-7896
100000004405,Habtamu Megersa Tulu,Finfine Branch,0951236794
100000004427,Jemal Bekele Megersa,Catherien Branch,097-345-6794
100000004449,Kenenisa Assefa Gutema,Mexico Branch,0927890128
100000004471,Lemi Bonsa Bekele,Addis Branch,094-567-8907
100000004493,Meron Dibaba Tulu,Fitche Branch,0982341239
100000004515,Mulugeta Tolera Hailu,Ijo Branch,091-789-4572
100000004537,Nebiyat Bekele Fufa,Adama Branch,0934567896
100000004559,Obsa Megersa Birhanu,Bishoftu Branch,095-123-4573
100000004581,Rediet Bonsa Dibaba,Jimma Branch,0976781239
100000004603,Shiferaw Assefa Bekele,Nekemte Branch,092-456-7896
100000004625,Tadese Gutema Megersa,Shashamane Branch,0948905683
100000004647,Tolosa Tulu Assefa,Ambo Branch,098-123-4573
100000004669,Umer Birhanu Bonsa,Burayu Branch,0912345684
100000004691,Waqjira Dibaba Bekele,Sebeta Branch,093-678-9018
100000004713,Yonas Megersa Hailu,Hawassa Branch,0958901240
100000004735,Zelalem Fufa Gutema,Mojo Branch,097-234-8907
100000004757,Amanuel Bonsa Tulu,Dire Dawa Branch,0925678907
100000004779,Biruk Bekele Dibaba,Asella Branch,094-123-4573
100000004801,Chala Megersa Tolera,Bale Robe Branch,0982345684
100000004823,Diriba Assefa Bekele,Dembidolo Branch,091-890-1240
100000004845,Eyob Gutema Tulu,Gimbi Branch,0934561240
100000004867,Fikadu Bonsa Fufa,Mettu Branch,095-678-3462
100000004889,Gammachiis Birhanu Dibaba,Waliso Branch,0971237896
100000004911,Henok Megersa Assefa,Guder Branch,092-345-6795
100000004933,Idris Bekele Gutema,Bako Branch,0945672351
100000004955,Jiregna Tulu Bonsa,Gedo Branch,098-901-2351
100000004977,Kassahun Dibaba Bekele,Chiro Branch,0916783462
100000004999,Lemlem Hailu Megersa,Sinqee Branch,093-456-7897
100000005021,Mekdes Fufa Birhanu,Bole Branch,0951236795
100000005043,Nardos Assefa Tulu,Finfine Branch,097-345-6795
100000005065,Oliyad Gutema Bekele,Catherien Branch,0927890129
100000005087,Ruth Megersa Bonsa,Mexico Branch,094-567-8908
100000005109,Semira Tolera Dibaba,Addis Branch,0982341240
100000005131,Temesgen Bekele Megersa,Fitche Branch,091-789-4573
100000005153,Urgessa Bonsa Gutema,Ijo Branch,0934567897
100000005175,Wubitu Dibaba Birhanu,Adama Branch,095-123-4574
100000005197,Naol Assefa Tulu,Bishoftu Branch,0976781240
100000005219,Firaol Bekele Fufa,Jimma Branch,092-456-7897
100000005241,Geleta Megersa Hailu,Nekemte Branch,0948905684
100000005263,Abdi Gutema Dibaba,Shashamane Branch,098-123-4574
100000005285,Regasa Bonsa Bekele,Ambo Branch,0912345685
100000005307,Kelil Tulu Assefa,Burayu Branch,093-678-9019
100000005329,zerihun Birhanu Megersa,Sebeta Branch,0958901241
100000005351,Iyasu Dibaba Gutema,Hawassa Branch,097-234-8908
100000005373,Ephrem Bekele Tulu,Mojo Branch,0925678908
100000005395,Desta Megersa Bonsa,Dire Dawa Branch,094-123-4574
100000005417,Ermias Assefa Dibaba,Asella Branch,0982345685
100000005439,Gemechu Gutema Birhanu,Bale Robe Branch,091-890-1241
100000005461,Habtamu Tulu Bekele,Dembidolo Branch,0934561241
100000005483,Jemal Bonsa Megersa,Gimbi Branch,095-678-3463
100000005505,Kenenisa Dibaba Assefa,Mettu Branch,0971237897
100000005527,Lemi Bekele Gutema,Waliso Branch,092-345-6796
100000005549,Meron Hailu Tulu,Guder Branch,0945672352
100000005571,Mulugeta Fufa Bonsa,Bako Branch,098-901-2352
100000005593,Nebiyat Megersa Bekele,Gedo Branch,0916783463
100000005615,Obsa Gutema Dibaba,Chiro Branch,093-456-7898
100000005637,Rediet Assefa Tulu,Sinqee Branch,0951236796
100000005659,Shiferaw Birhanu Bekele,Bole Branch,097-345-6796
100000005681,Tadese Bonsa Megersa,Finfine Branch,0927890130
100000005703,Tolosa Dibaba Assefa,Catherien Branch,094-567-8909
100000005725,Umer Bekele Gutema,Mexico Branch,0982341241
100000005747,Waqjira Tulu Hailu,Addis Branch,091-789-4574
100000005769,Yonas Megersa Birhanu,Fitche Branch,0934567898
100000005791,Zelalem Bonsa Dibaba,Ijo Branch,095-123-4575
100000005813,Amanuel Gutema Bekele,Adama Branch,0976781241
100000005835,Biruk Assefa Tulu,Bishoftu Branch,092-456-7898
100000005857,Chala Megersa Bonsa,Jimma Branch,0948905685
100000005879,Diriba Dibaba Gutema,Nekemte Branch,098-123-4575
100000005901,Eyob Bekele Megersa,Shashamane Branch,0912345686
100000005923,Fikadu Tulu Assefa,Ambo Branch,093-678-9020
100000005945,Gammachiis Birhanu Dibaba,Burayu Branch,0958901242
100000005967,Henok Bonsa Bekele,Sebeta Branch,097-234-8909
100000005989,Idris Megersa Gutema,Hawassa Branch,0925678909
100000006011,Jiregna Dibaba Tulu,Mojo Branch,094-123-4575
100000006033,Kassahun Bekele Hailu,Dire Dawa Branch,0982345686
100000006055,Lemlem Assefa Bonsa,Asella Branch,091-890-1242
100000006077,Mekdes Gutema Megersa,Bale Robe Branch,0934561242
100000006099,Nardos Tulu Bekele,Dembidolo Branch,095-678-3464
100000006121,Oliyad Birhanu Dibaba,Gimbi Branch,0971237898
100000006143,Ruth Bonsa Assefa,Mettu Branch,092-345-6797
100000006165,Semira Dibaba Gutema,Waliso Branch,0945672353
100000006187,Temesgen Bekele Tulu,Guder Branch,098-901-2353
100000006209,Urgessa Megersa Bonsa,Bako Branch,0916783464
100000006231,Wubitu Assefa Dibaba,Gedo Branch,093-456-7899
100000006253,Naol Gutema Bekele,Chiro Branch,0951236797
100000006275,Firaol Tulu Megersa,Sinqee Branch,097-345-6797
100000006297,Geleta Bonsa Assefa,Bole Branch,0927890131
100000006319,Abdi Dibaba Birhanu,Finfine Branch,094-567-8910
100000006341,Regasa Bekele Gutema,Catherien Branch,0982341242
100000006363,Kelil Megersa Tulu,Mexico Branch,091-789-4575
100000006385,zerihun Assefa Bonsa,Addis Branch,0934567899
100000006407,Iyasu Dibaba Bekele,Fitche Branch,095-123-4576
100000006429,Ephrem Gutema Megersa,Ijo Branch,0976781242
100000006451,Desta Tulu Assefa,Adama Branch,092-456-7899
100000006473,Ermias Birhanu Dibaba,Bishoftu Branch,0948905686
100000006495,Gemechu Bonsa Bekele,Jimma Branch,098-123-4576
100000006517,Habtamu Megersa Tulu,Nekemte Branch,0912345687
100000006539,Jemal Assefa Gutema,Shashamane Branch,093-678-9021
100000006561,Kenenisa Dibaba Bonsa,Ambo Branch,0958901243
100000006583,Lemi Bekele Assefa,Burayu Branch,097-234-8910
100000006605,Meron Tulu Megersa,Sebeta Branch,0925678910
100000006627,Mulugeta Gutema Dibaba,Hawassa Branch,094-123-4576
100000006649,Nebiyat Birhanu Bekele,Mojo Branch,0982345687
100000006671,Obsa Bonsa Tulu,Dire Dawa Branch,091-890-1243
100000006693,Rediet Assefa Dibaba,Asella Branch,0934561243
100000006715,Shiferaw Megersa Gutema,Bale Robe Branch,095-678-3465
100000006737,Tadese Bekele Bonsa,Dembidolo Branch,0971237899
100000006759,Tolosa Dibaba Megersa,Gimbi Branch,092-345-6798
100000006781,Umer Tulu Assefa,Mettu Branch,0945672354
100000006803,Waqjira Birhanu Gutema,Waliso Branch,098-901-2354
100000006825,Yonas Bonsa Bekele,Guder Branch,0916783465
100000006847,Zelalem Dibaba Tulu,Bako Branch,093-456-7900
100000006869,Amanuel Megersa Assefa,Gedo Branch,0951236798
100000006891,Biruk Bekele Dibaba,Chiro Branch,097-345-6798
100000006913,Chala Gutema Tulu,Sinqee Branch,0927890132
100000006935,Diriba Bonsa Bekele,Bole Branch,094-567-8911
100000006957,Eyob Assefa Megersa,Finfine Branch,0982341243
100000006979,Fikadu Dibaba Birhanu,Catherien Branch,091-789-4576
100000007001,Gammachiis Tulu Bonsa,Mexico Branch,0934567900
100000007023,Henok Gutema Assefa,Addis Branch,095-123-4577
100000007045,Idris Bekele Dibaba,Fitche Branch,0976781243
100000007067,Jiregna Megersa Tulu,Ijo Branch,092-456-7900
100000007089,Kassahun Bonsa Bekele,Adama Branch,0948905687
100000007111,Lemlem Assefa Gutema,Bishoftu Branch,098-123-4577
100000007133,Mekdes Dibaba Megersa,Jimma Branch,0912345688
100000007155,Nardos Tulu Bonsa,Nekemte Branch,093-678-9022
100000007177,Oliyad Birhanu Dibaba,Shashamane Branch,0958901244
100000007199,Ruth Bekele Assefa,Ambo Branch,097-234-8911
100000007221,Semira Megersa Gutema,Burayu Branch,0925678911
100000007243,Temesgen Bonsa Tulu,Sebeta Branch,094-123-4577
100000007265,Urgessa Dibaba Bekele,Hawassa Branch,0982345688
100000007287,Wubitu Assefa Megersa,Mojo Branch,091-890-1244
100000007309,Naol Gutema Bonsa,Dire Dawa Branch,0934561244
100000007331,Firaol Tulu Assefa,Asella Branch,095-678-3466
100000007353,Geleta Birhanu Dibaba,Bale Robe Branch,0971237900
100000007375,Abdi Bekele Gutema,Dembidolo Branch,092-345-6799
100000007397,Regasa Megersa Tulu,Gimbi Branch,0945672355
100000007419,Kelil Bonsa Assefa,Mettu Branch,098-901-2355
100000007441,zerihun Dibaba Bekele,Waliso Branch,0916783466
100000007463,Iyasu Tulu Megersa,Guder Branch,093-456-7901
100000007485,Ephrem Assefa Gutema,Bako Branch,0951236799
100000007507,Desta Birhanu Bonsa,Gedo Branch,097-345-6799
100000007529,Ermias Bekele Dibaba,Chiro Branch,0927890133
100000007551,Gemechu Megersa Tulu,Sinqee Branch,094-567-8912
100000007573,Habtamu Bonsa Bekele,Bole Branch,0982341244
100000007595,Jemal Assefa Dibaba,Finfine Branch,091-789-4577
100000007617,Kenenisa Gutema Megersa,Catherien Branch,0934567901
100000007639,Lemi Tulu Bonsa,Mexico Branch,095-123-4578
100000007661,Meron Bekele Assefa,Addis Branch,0976781244
100000007683,Mulugeta Dibaba Gutema,Fitche Branch,092-456-7901
100000007705,Nebiyat Megersa Tulu,Ijo Branch,0948905688
100000007727,Obsa Bonsa Bekele,Adama Branch,098-123-4578
100000007749,Rediet Assefa Dibaba,Bishoftu Branch,0912345689
100000007771,Shiferaw Birhanu Megersa,Jimma Branch,093-678-9023
100000007793,Tadese Gutema Bonsa,Nekemte Branch,0958901245
100000007815,Tolosa Tulu Assefa,Shashamane Branch,097-234-8912
100000007837,Umer Bekele Dibaba,Ambo Branch,0925678912
100000007859,Waqjira Megersa Gutema,Burayu Branch,094-123-4578
100000007881,Yonas Bonsa Tulu,Sebeta Branch,0982345689
100000007903,Zelalem Assefa Bekele,Hawassa Branch,091-890-1245
100000007925,Amanuel Dibaba Megersa,Mojo Branch,0934561245
100000007947,Biruk Gutema Bonsa,Dire Dawa Branch,095-678-3467
100000007969,Chala Tulu Assefa,Asella Branch,0971237901
100000007991,Diriba Bekele Dibaba,Bale Robe Branch,092-345-6800
100000008013,Eyob Megersa Gutema,Dembidolo Branch,0945672356
100000008035,Fikadu Bonsa Tulu,Gimbi Branch,098-901-2356
100000008057,Gammachiis Assefa Bekele,Mettu Branch,0916783467
100000008079,Henok Dibaba Megersa,Waliso Branch,093-456-7902
100000008101,Idris Tulu Bonsa,Guder Branch,0951236800
100000008123,Jiregna Gutema Assefa,Bako Branch,097-345-6800
100000008145,Kassahun Bekele Dibaba,Gedo Branch,0927890134
100000008167,Lemlem Megersa Tulu,Chiro Branch,094-567-8913
100000008189,Mekdes Bonsa Bekele,Sinqee Branch,0982341245
100000008211,Nardos Assefa Gutema,Bole Branch,091-789-4578
100000008233,Oliyad Dibaba Megersa,Finfine Branch,0934567902
100000008255,Ruth Tulu Bonsa,Catherien Branch,095-123-4579
100000008277,Semira Bekele Assefa,Mexico Branch,0976781245
100000008299,Temesgen Gutema Dibaba,Addis Branch,092-456-7902
100000008321,Urgessa Megersa Tulu,Fitche Branch,0948905689
100000008343,Wubitu Bonsa Bekele,Ijo Branch,098-123-4579
100000008365,Naol Assefa Dibaba,Adama Branch,0912345690
100000008387,Firaol Birhanu Gutema,Bishoftu Branch,093-678-9024
100000008409,Geleta Megersa Bonsa,Jimma Branch,0958901246
100000008431,Abdi Tulu Assefa,Nekemte Branch,097-234-8913
100000008453,Regasa Bekele Dibaba,Shashamane Branch,0925678913
100000008475,Kelil Gutema Megersa,Ambo Branch,094-123-4579
100000008497,zerihun Bonsa Tulu,Burayu Branch,0982345690
100000008519,Iyasu Assefa Bekele,Sebeta Branch,091-890-1246
100000008541,Ephrem Dibaba Gutema,Hawassa Branch,0934561246
100000008563,Desta Megersa Bonsa,Mojo Branch,095-678-3468
100000008585,Ermias Tulu Assefa,Dire Dawa Branch,0971237902
100000008607,Gemechu Bekele Dibaba,Asella Branch,092-345-6801
100000008629,Habtamu Gutema Megersa,Bale Robe Branch,0945672357
100000008651,Jemal Bonsa Tulu,Dembidolo Branch,098-901-2357
100000008673,Kenenisa Assefa Bekele,Gimbi Branch,0916783468
100000008695,Lemi Dibaba Gutema,Mettu Branch,093-456-7903
100000008717,Meron Megersa Bonsa,Waliso Branch,0951236801
100000008739,Mulugeta Tulu Assefa,Guder Branch,097-345-6801
100000008761,Nebiyat Bekele Dibaba,Bako Branch,0927890135
100000008783,Obsa Gutema Megersa,Gedo Branch,094-567-8914
100000008805,Rediet Bonsa Tulu,Chiro Branch,0982341246
100000008827,Shiferaw Assefa Bekele,Sinqee Branch,091-789-4579
100000008849,Tadese Dibaba Gutema,Bole Branch,0934567903
100000008871,Tolosa Megersa Bonsa,Finfine Branch,095-123-4580
100000008893,Umer Tulu Assefa,Catherien Branch,0976781246
100000008915,Waqjira Bekele Dibaba,Mexico Branch,092-456-7903
100000008937,Yonas Gutema Megersa,Addis Branch,0948905690
100000008959,Zelalem Bonsa Tulu,Fitche Branch,098-123-4580
100000008981,Amanuel Assefa Bekele,Ijo Branch,0912345691
100000009003,Biruk Dibaba Gutema,Adama Branch,093-678-9025
100000009025,Chala Megersa Bonsa,Bishoftu Branch,0958901247
100000009047,Diriba Tulu Assefa,Jimma Branch,097-234-8914
100000009069,Eyob Bekele Dibaba,Nekemte Branch,0925678914
